~~~~~~~~~~~~~~~~~~~~~~~~~~~~~increment currency in mongo 
player(11090905) increment currency total:0 in 00:00:00-24:00:00 
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~log result
2016-12-28 05:59:36 plyer(11090905) session currency 8010066
2016-12-28 05:59:36 plyer(11090905) session currency 9010066
2016-12-28 05:59:37 plyer(11090905) session currency 7010066
2016-12-28 05:59:37 plyer(11090905) session currency 7510066
2016-12-28 05:59:52 plyer(11090905)  lose currency 3000000 and lose bank_currency 0 in three
2016-12-28 05:59:53 plyer(11090905) session currency 7010066
2016-12-28 06:00:20 plyer(11090905) session currency 5010066
2016-12-28 06:00:20 plyer(11090905) session currency 6010066
2016-12-28 06:00:21 plyer(11090905) session currency 4910066
2016-12-28 06:00:21 plyer(11090905) session currency 4960066
2016-12-28 06:00:36 plyer(11090905)  win currency 1974000 in three
2016-12-28 06:00:36 plyer(11090905) session currency 8984066
2016-12-28 06:01:05 plyer(11090905) session currency 7984132
2016-12-28 06:01:06 plyer(11090905) session currency 6984132
2016-12-28 06:01:07 plyer(11090905) session currency 6584132
2016-12-28 06:01:07 plyer(11090905) session currency 6784132
2016-12-28 06:01:08 plyer(11090905) session currency 6384132
2016-12-28 06:01:08 plyer(11090905) session currency 6434132
2016-12-28 06:01:08 plyer(11090905) session currency 6484132
2016-12-28 06:01:08 plyer(11090905) session currency 6534132
2016-12-28 06:01:17 plyer(11090905) session currency 6334132
2016-12-28 06:01:19 plyer(11090905)  lose currency 5300000 and lose bank_currency 0 in three
2016-12-28 06:01:19 plyer(11090905) session currency 3684132
2016-12-28 06:01:58 plyer(11090905) session currency 3034132
2016-12-28 06:01:58 plyer(11090905) session currency 3234132
2016-12-28 06:01:58 plyer(11090905) session currency 3434132
2016-12-28 06:01:59 plyer(11090905) session currency 2634132
2016-12-28 06:01:59 plyer(11090905) session currency 2834132
2016-12-28 06:02:00 plyer(11090905) session currency 2584132
2016-12-28 06:02:01 plyer(11090905) session currency 2544132
2016-12-28 06:02:01 plyer(11090905) session currency 2554132
2016-12-28 06:02:01 plyer(11090905) session currency 2564132
2016-12-28 06:02:01 plyer(11090905) session currency 2574132
2016-12-28 06:02:02 plyer(11090905)  lose currency 1090000 and lose bank_currency 0 in three
2016-12-28 06:02:02 plyer(11090905) session currency 2544132
2016-12-28 06:07:30 plyer(11090905) session currency 2254132
2016-12-28 06:07:30 plyer(11090905) session currency 2454132
2016-12-28 06:07:31 plyer(11090905) session currency 1854132
2016-12-28 06:07:31 plyer(11090905) session currency 2054132
2016-12-28 06:07:32 plyer(11090905) session currency 1754132
2016-12-28 06:07:32 plyer(11090905) session currency 1804132
2016-12-28 06:07:48 plyer(11090905)  win currency 705000 in three
2016-12-28 06:07:48 plyer(11090905) session currency 3209798
2016-12-28 06:08:13 plyer(11090905) session currency 2409798
2016-12-28 06:08:13 plyer(11090905) session currency 2609798
2016-12-28 06:08:13 plyer(11090905) session currency 2809798
2016-12-28 06:08:13 plyer(11090905) session currency 3009798
2016-12-28 06:08:15 plyer(11090905) session currency 2259798
2016-12-28 06:08:15 plyer(11090905) session currency 2309798
2016-12-28 06:08:15 plyer(11090905) session currency 2359798
2016-12-28 06:08:18 plyer(11090905) session currency 2249798
2016-12-28 06:08:31 plyer(11090905)  win currency 1804800 in three
2016-12-28 06:08:32 plyer(11090905) session currency 5014598
